minutes,overall
0,377.8557839999999
1,469.4397040000003
2,561.8481600000001
3,520.8919199999997
4,608.0840479999996
5,681.5654960000004
6,504.08936
7,553.45356
8,471.53988800000013
9,540.850976
10,633.26968
11,588.1088400000002
12,532.4502239999996
13,452.637008
14,581.8068239999997
15,668.9986239999998
16,534.549632
17,550.3020160000001
18,584.9575040000001
19,506.22468
20,572.385296
21,493.5947680000004
22,493.5933839999997
23,498.8440479999997
24,504.1113600000001
25,726.7510959999994
26,718.3285360000006
27,467.362096
28,536.65028
29,539.8006160000001
30,605.9613600000002
31,545.0515519999998
32,580.7500960000002
33,530.3489919999995
34,595.4523680000001
35,663.7203680000002
36,474.68500799999975
37,538.743712
38,505.1449999999996
39,558.7032879999999
40,717.2785520000002
41,528.2518399999999
42,555.5538719999998
43,497.7883680000002
44,512.4964560000004
45,619.6815600000003
46,390.726088
47,518.7970879999999
48,467.39007200000026
49,412.7303359999998
50,575.5058559999998
51,593.3585840000004
52,543.9955520000003
53,512.4982399999999
54,442.1289840000001
55,590.2079519999998
56,615.4124800000005
57,604.9114079999995
58,403.2812080000003
59,457.88848800000045
60,674.2214639999999
61,637.4795520000002
62,651.111152
63,489.3929439999997
64,591.2584719999998
65,730.923352
66,595.453624
67,599.6827999999998
68,437.92835200000013
69,552.3963359999997
70,806.5444799999992
71,602.8109519999999
72,626.9637119999998
73,518.8230799999998
74,545.045016
75,659.5126559999999
76,685.7664560000006
77,591.2587919999997
78,516.6974399999998
79,492.55205600000005
80,618.5564240000003
81,788.6821999999997
82,630.1090879999999
83,610.1560480000002
84,528.2437119999997
85,603.85404
86,718.3226800000004
87,465.2330400000001
88,508.2906479999996
89,550.3472800000001
90,653.2127279999994
91,793.9341919999995
92,495.68769600000013
93,486.2362479999998
94,531.3941840000001
95,583.9016799999997
96,616.489416
97,527.1933919999999
98,472.5840319999999
99,563.947952
100,563.948088
101,534.5445279999997
102,511.4749999999997
103,436.9011119999997
104,464.1837919999997
105,465.23291200000017
106,533.4950559999997
107,374.92832799999996
108,419.053152
109,649.0121199999998
110,592.3034559999999
111,470.483856
112,517.784528
113,335.10756799999984
114,499.92231199999947
115,388.601144
116,401.25338399999987
117,495.69581599999987
118,338.165808
119,582.852016
120,419.0711040000003
121,395.9751520000001
122,506.19035199999973
123,407.47571200000004
124,524.0432639999999
125,381.24283199999996
126,335.05616000000003
127,518.8188800000003
128,360.31246399999986
129,447.3803359999999
130,360.2208480000001
131,429.5276160000002
132,502.118752
133,364.56816000000026
134,425.3407520000001
135,340.2670080000001
136,420.0772319999999
137,482.0437439999997
138,321.3621999999999
139,381.2202479999999
140,396.97251199999994
141,434.77945600000027
142,535.59376
143,395.945264
144,350.79148800000013
145,386.47196799999966
146,413.77521599999994
147,551.3472319999997
148,487.2877999999999
149,388.57275199999975
150,389.6223920000003
151,517.7413839999997
152,504.12791999999996
153,410.6257919999998
154,486.2372959999998
155,485.18713600000007
156,467.3344320000001
157,489.39592
158,246.8077600000001
159,308.7590480000002
160,393.822032
161,458.93299199999984
162,496.64981600000016
163,258.318944
164,284.658528
165,320.32016000000004
166,306.65995200000003
167,451.7195200000002
168,283.9008879999999
169,317.3321439999999
170,315.22934399999997
171,277.364976
172,346.63993600000003
173,375.97864000000044
174,284.6574879999999
175,333.053408
176,291.2567679999999
177,322.4350480000001
178,382.27871999999957
179,268.8916959999999
180,397.01174399999974
181,320.41606400000006
182,336.06680000000006
183,395.94368000000014
184,290.9492560000001
185,421.271072
186,255.46788799999996
187,284.6065760000001
188,455.78960000000023
189,280.40489599999995
190,353.92710399999993
191,243.66412800000006
192,330.76066399999985
193,481.1011039999995
194,278.66203200000007
195,337.2125839999999
196,341.43138400000026
197,264.9115520000001
198,436.88684
199,207.95302399999997
200,251.02945599999993
201,350.77374399999985
202,282.5050719999999
203,473.75214399999976
204,230.2791919999999
205,280.4052319999998
206,371.7783359999997
207,236.33546399999997
208,421.1429040000001
209,251.05859199999998
210,245.74961599999992
211,388.58056
212,261.5288
213,514.5986959999999
214,200.6040320000001
215,278.3059999999999
216,337.12150399999985
217,277.254264
218,465.33184800000015
219,249.22392799999992
